"name","file","start_line","end_line","param_count","is_static"
"getlogin_r","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1710,1715,2,"false"
"ttyname_r","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1700,1705,3,"false"
"getgroups","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1691,1696,2,"false"
"confstr","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1682,1687,3,"false"
"getwd","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1673,1678,1,"false"
"getcwd","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1664,1669,2,"false"
"readlinkat","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1654,1660,4,"false"
"readlink","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1643,1649,3,"false"
"pread","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1635,1640,4,"false"
"read","build/exploit/smashing/CMakeFiles/shellcode.dir/shellcode.c.i",1625,1630,3,"false"
"cleanup","exploit/format/dtors_test.c",18,20,0,"true"
"exploited","exploit/format/exploitable.c",50,52,0,"false"
"find_start","exploit/handbook/find_stackpointer.c",10,14,0,"false"
"authenticate_and_launch","exploit/wargames/launch.c",13,31,0,"false"
"authenticate_and_launch","exploit/wargames/launch.cpp",13,31,0,"false"
"authenticate_and_launch","exploit/wargames/launch_bigger.cpp",13,31,0,"false"
"authenticate_and_launch","exploit/wargames/launch_fixed.cpp",14,33,0,"false"
"launch_missiles","exploit/wargames/launch.c",9,11,1,"false"
"launch_missiles","exploit/wargames/launch.cpp",9,11,1,"false"
"launch_missiles","exploit/wargames/launch_bigger.cpp",9,11,1,"false"
"launch_missiles","exploit/wargames/launch_fixed.cpp",10,12,1,"false"
"operator+","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",8,10,1,"false"
"operator+","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",16,18,1,"false"
"operator()","exploitable/temporary_capture.cpp",9,11,1,"false"
"operator()","practice/guidelines/expressions_and_statements/prefer_the_standard_library.cpp",12,12,1,"false"
"operator()","practice/guidelines/functions/cautious_reference_capture.cpp",10,12,1,"false"
"operator()","practice/guidelines/functions/cautious_this_capture.cpp",10,10,0,"false"
"operator()","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",10,12,1,"false"
"operator()","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",10,12,1,"false"
"operator()","practice/guidelines/standard_library/avoid_bounds_errors.cpp",18,18,1,"false"
"operator()","practice/strip_after_colon.cpp",10,10,1,"false"
"operator<<","practice/enum_class.cpp",12,15,2,"false"
"operator<<","practice/guidelines/enumerations/prefer_class_enums.cpp",15,18,2,"false"
"GetPasswordFromUser","exploitable/disappearing_memset.c",15,19,2,"false"
"ConnectToMainframe","exploitable/disappearing_memset.c",10,13,1,"false"
"isSafe","exploitable/numeric_truncation_unsafe.c",9,12,2,"false"
"isSafe","exploitable/signed_integer_overflow_unsafe.c",10,15,3,"false"
"isSafe","exploitable/unsigned_integer_wraparound_unsafe.c",10,15,3,"true"
"isSafe","practice/guidelines/expressions_and_statements/dont_overflow.cpp",8,16,3,"true"
"isSafe","practice/guidelines/expressions_and_statements/dont_underflow.cpp",8,16,3,"true"
"isSafe","practice/numeric_truncation_safe.c",9,15,2,"false"
"isSafe","practice/signed_integer_overflow_safe.c",10,18,3,"false"
"isSafe","practice/unsigned_integer_wraparound_safe.c",9,16,3,"false"
"(unnamed constructor)","exploitable/temporary_capture.cpp",9,9,1,"false"
"(unnamed constructor)","practice/guidelines/expressions_and_statements/prefer_the_standard_library.cpp",12,12,1,"false"
"(unnamed constructor)","practice/guidelines/functions/cautious_reference_capture.cpp",10,10,1,"false"
"(unnamed constructor)","practice/guidelines/standard_library/avoid_bounds_errors.cpp",18,18,1,"false"
"(unnamed constructor)","practice/strip_after_colon.cpp",10,10,1,"false"
"printer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",9,13,0,"false"
"printer","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",9,13,0,"false"
"get_printer","exploitable/temporary_capture.cpp",7,12,0,"false"
"test","exploitable/undefined_behavior.cpp",10,12,1,"false"
"x","practice/guidelines/constants_and_immutability/prefer_const.cpp",10,10,0,"false"
"decay","practice/decay.cpp",3,8,1,"false"
"decay","practice/guidelines/expressions_and_statements/cautious_pointer_use_decay.cpp",8,13,1,"false"
"Spiderman","practice/guidelines/expressions_and_statements/use_named_cast.cpp",8,8,0,"false"
"make_path","practice/filesystem.cpp",5,11,2,"false"
"Button","practice/guidelines/classes/use_override.cpp",7,7,0,"false"
"SuperButton","practice/guidelines/classes/use_override.cpp",11,11,0,"false"
"onClick","practice/guidelines/classes/use_override.cpp",9,9,0,"false"
"onClick","practice/guidelines/classes/use_override.cpp",13,13,0,"false"
"Point","practice/guidelines/constants_and_immutability/prefer_const.cpp",5,5,0,"false"
"Point","practice/guidelines/expressions_and_statements/always_initialize.cpp",11,13,2,"false"
"Point","practice/guidelines/expressions_and_statements/avoid_casts.cpp",8,8,0,"false"
"is_valid","practice/guidelines/constants_and_immutability/prefer_const.cpp",12,14,0,"false"
"y","practice/guidelines/constants_and_immutability/prefer_const.cpp",11,11,0,"false"
"Line","practice/guidelines/expressions_and_statements/avoid_casts.cpp",12,12,0,"false"
"Line","practice/guidelines/expressions_and_statements/avoid_casts.cpp",12,12,1,"false"
"process","practice/guidelines/expressions_and_statements/cautious_pointer_use.cpp",8,12,1,"false"
"operator bool (*)(int)","practice/guidelines/expressions_and_statements/prefer_the_standard_library.cpp",12,0,0,"false"
"operator bool (*)(int)","practice/strip_after_colon.cpp",10,0,0,"false"
"Hero","practice/guidelines/expressions_and_statements/use_named_cast.cpp",5,5,0,"false"
"~Spiderman","practice/guidelines/expressions_and_statements/use_named_cast.cpp",8,0,0,"false"
"~Hero","practice/guidelines/expressions_and_statements/use_named_cast.cpp",6,0,0,"false"
"addNumber","practice/guidelines/functions/cautious_reference_capture.cpp",9,13,1,"false"
"Audio","practice/guidelines/functions/cautious_this_capture.cpp",7,7,0,"false"
"increaseVolume","practice/guidelines/functions/cautious_this_capture.cpp",9,12,1,"false"
"Prefixer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",7,7,0,"false"
"Prefixer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",7,7,1,"false"
"Prefixer","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",7,7,0,"false"
"~<unnamed>","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",10,0,0,"false"
"~<unnamed>","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",10,0,0,"false"
"~Prefixer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",7,0,0,"false"
"~Prefixer","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",7,0,0,"false"
"operator """"_percent","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",24,26,1,"false"
"operator """"_percent","practice/user_defined_literals.cpp",13,15,1,"false"
"operator """"_px","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",21,23,1,"false"
"operator """"_px","practice/user_defined_literals.cpp",9,11,1,"false"
"Percent","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",13,13,1,"false"
"Percent","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",14,14,1,"false"
"Percent","practice/user_defined_literals.cpp",5,5,1,"false"
"Pixels","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",5,5,1,"false"
"Pixels","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",6,6,1,"false"
"Pixels","practice/user_defined_literals.cpp",1,1,1,"false"
"free_buffer","practice/guidelines/resource_management/use_raii_c.c",4,6,1,"true"
"operator void (*)(const int &)","practice/guidelines/standard_library/avoid_bounds_errors.cpp",18,0,0,"false"
"test_openssl_1_0_1g","vulnerability/heartbleed.c",227,235,2,"false"
"test_openssl_1_0_1f","vulnerability/heartbleed.c",217,225,2,"false"
"dtls1_process_heartbeat_fixed","vulnerability/heartbleed.c",143,215,1,"false"
"dtls1_process_heartbeat","vulnerability/heartbleed.c",78,140,1,"false"
"dtls1_stop_timer","vulnerability/heartbleed.c",75,75,1,"false"
"dtls1_write_bytes","vulnerability/heartbleed.c",69,73,4,"false"
"print_buffer","vulnerability/heartbleed.c",62,67,2,"false"
"RAND_pseudo_bytes","vulnerability/heartbleed.c",60,60,2,"false"
"OPENSSL_free","vulnerability/heartbleed.c",56,58,1,"false"
"OPENSSL_malloc","vulnerability/heartbleed.c",51,54,1,"false"
