"callee_name","callee_file","caller_name","caller_file","caller_start_line","caller_end_line"
"onClick","practice/guidelines/classes/use_override.cpp","main","practice/guidelines/classes/use_override.cpp",15,20
"Point","practice/guidelines/constants_and_immutability/prefer_const.cpp","main","practice/guidelines/constants_and_immutability/prefer_const.cpp",17,20
"Point","practice/guidelines/expressions_and_statements/always_initialize.cpp","main","practice/guidelines/expressions_and_statements/always_initialize.cpp",16,21
"Point","practice/guidelines/expressions_and_statements/avoid_casts.cpp","Line","practice/guidelines/expressions_and_statements/avoid_casts.cpp",12,12
"is_valid","practice/guidelines/constants_and_immutability/prefer_const.cpp","main","practice/guidelines/constants_and_immutability/prefer_const.cpp",17,20
"Line","practice/guidelines/expressions_and_statements/avoid_casts.cpp","main","practice/guidelines/expressions_and_statements/avoid_casts.cpp",16,21
"process","practice/guidelines/expressions_and_statements/cautious_pointer_use.cpp","main","practice/guidelines/expressions_and_statements/cautious_pointer_use.cpp",14,17
"Hero","practice/guidelines/expressions_and_statements/use_named_cast.cpp","Spiderman","practice/guidelines/expressions_and_statements/use_named_cast.cpp",8,8
"~Hero","practice/guidelines/expressions_and_statements/use_named_cast.cpp","~Spiderman","practice/guidelines/expressions_and_statements/use_named_cast.cpp",8,0
"addNumber","practice/guidelines/functions/cautious_reference_capture.cpp","main","practice/guidelines/functions/cautious_reference_capture.cpp",14,17
"Audio","practice/guidelines/functions/cautious_this_capture.cpp","main","practice/guidelines/functions/cautious_this_capture.cpp",17,22
"increaseVolume","practice/guidelines/functions/cautious_this_capture.cpp","main","practice/guidelines/functions/cautious_this_capture.cpp",17,22
"Prefixer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",17,21
"Prefixer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp","printer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",9,13
"Prefixer","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",17,21
"~<unnamed>","practice/guidelines/functions/cautious_this_capture_cpp17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",17,21
"~<unnamed>","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",17,21
"~Prefixer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",17,21
"~Prefixer","practice/guidelines/functions/cautious_this_capture_cpp17.cpp","~<unnamed>","practice/guidelines/functions/cautious_this_capture_cpp17.cpp",10,0
"~Prefixer","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp","main","practice/guidelines/functions/cautious_this_capture_cpp_pre17.cpp",17,21
"operator """"_percent","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp","main","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",28,32
"operator """"_percent","practice/user_defined_literals.cpp","main","practice/user_defined_literals.cpp",17,23
"operator """"_px","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp","main","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",28,32
"operator """"_px","practice/user_defined_literals.cpp","main","practice/user_defined_literals.cpp",17,23
"Percent","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp","operator+","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",16,18
"Percent","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp","operator """"_percent","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",24,26
"Pixels","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp","operator+","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",8,10
"Pixels","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp","operator """"_px","practice/guidelines/naming_and_layout/prefer_typesafe_literals.cpp",21,23
"test_openssl_1_0_1g","vulnerability/heartbleed.c","main","vulnerability/heartbleed.c",237,262
"test_openssl_1_0_1f","vulnerability/heartbleed.c","main","vulnerability/heartbleed.c",237,262
"dtls1_process_heartbeat_fixed","vulnerability/heartbleed.c","test_openssl_1_0_1g","vulnerability/heartbleed.c",227,235
"dtls1_process_heartbeat","vulnerability/heartbleed.c","test_openssl_1_0_1f","vulnerability/heartbleed.c",217,225
"dtls1_stop_timer","vulnerability/heartbleed.c","dtls1_process_heartbeat_fixed","vulnerability/heartbleed.c",143,215
"dtls1_stop_timer","vulnerability/heartbleed.c","dtls1_process_heartbeat","vulnerability/heartbleed.c",78,140
"dtls1_write_bytes","vulnerability/heartbleed.c","dtls1_process_heartbeat_fixed","vulnerability/heartbleed.c",143,215
"dtls1_write_bytes","vulnerability/heartbleed.c","dtls1_process_heartbeat","vulnerability/heartbleed.c",78,140
"print_buffer","vulnerability/heartbleed.c","main","vulnerability/heartbleed.c",237,262
"print_buffer","vulnerability/heartbleed.c","dtls1_write_bytes","vulnerability/heartbleed.c",69,73
"RAND_pseudo_bytes","vulnerability/heartbleed.c","dtls1_process_heartbeat_fixed","vulnerability/heartbleed.c",143,215
"RAND_pseudo_bytes","vulnerability/heartbleed.c","dtls1_process_heartbeat","vulnerability/heartbleed.c",78,140
"OPENSSL_free","vulnerability/heartbleed.c","dtls1_process_heartbeat_fixed","vulnerability/heartbleed.c",143,215
"OPENSSL_free","vulnerability/heartbleed.c","dtls1_process_heartbeat","vulnerability/heartbleed.c",78,140
"OPENSSL_malloc","vulnerability/heartbleed.c","dtls1_process_heartbeat_fixed","vulnerability/heartbleed.c",143,215
"OPENSSL_malloc","vulnerability/heartbleed.c","dtls1_process_heartbeat","vulnerability/heartbleed.c",78,140
